unit_id,cycle,op1,op2,op3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21
8,127,0.0002,0.0001,100.0,518.6823,724.8331,2382.0594,1935.0841,14.62,21.7274,554.1816,2387.2438,9071.105,1.3,56.1636,423.3172,2688.1359,8123.5468,8.8534,0.03,267.5344,2387.9952,100.0016,43.7884,24.8217
8,128,0.0002,-0.0002,100.0,518.6706,725.1918,2395.7187,1935.6782,14.6201,21.5515,554.5985,2392.697,9024.5402,1.3,56.1928,421.6528,2692.2708,8127.8455,8.8565,0.03,266.5813,2388.0481,99.9991,43.9053,24.8573
8,129,-0.0,-0.0002,100.0,518.6705,725.1316,2396.7724,1936.5612,14.6203,21.5658,553.1039,2394.4851,9082.9661,1.3,56.3137,420.3853,2696.9329,8138.8959,8.8781,0.03,264.833,2388.0076,99.9985,44.1065,24.8406
8,130,-0.0002,-0.0002,100.0,518.6593,727.024,2401.4804,1943.8026,14.6201,21.5957,554.3109,2388.3967,9030.8302,1.3,56.5712,419.0794,2700.0618,8124.5862,8.8923,0.03,265.0931,2388.0232,100.0018,43.7094,24.9785
9,1,-0.0001,0.0006,100.0,518.6799,644.0845,1583.0568,1402.7667,14.6195,21.6092,556.496,2385.3381,9063.1274,1.3,47.2548,521.2075,2388.5092,8148.4162,8.3337,0.03,391.3867,2387.9904,99.9989,38.8702,23.428
9,2,0.0001,0.0002,100.0,518.671,644.9321,1591.1695,1404.3517,14.6199,21.5693,553.994,2389.0545,9053.3652,1.3,47.483,518.3913,2392.2564,8140.4176,8.3149,0.03,390.0797,2388.02,99.9977,38.9026,23.3567
9,3,0.0003,0.0001,100.0,518.662,644.8541,1604.2078,1411.5403,14.6196,21.5307,552.7076,2391.533,9028.9485,1.3,47.2404,519.1062,2397.7457,8150.1341,8.3459,0.03,389.1416,2387.9124,100.0004,39.0057,23.343
9,4,0.0001,0.0008,100.0,518.6607,644.7531,1606.989,1416.1827,14.62,21.5508,556.8876,2383.7164,9075.0388,1.3,47.6338,518.7543,2394.7383,8142.6418,8.3525,0.03,388.3743,2387.9813,100.0031,38.8901,23.4236
9,5,0.0002,-0.0001,100.0,518.684,645.1693,1612.322,1418.4253,14.6199,21.6181,552.6197,2394.9592,9040.0171,1.2999,47.7753,517.8192,2394.3614,8131.0127,8.3465,0.03,387.4652,2387.9255,100.001,38.923,23.418
9,6,0.0001,0.0002,100.0,518.6856,646.8647,1622.2036,1422.531,14.6199,21.5865,556.254,2382.519,9045.8641,1.3,47.496,516.6598,2403.8733,8134.7732,8.3561,0.03,385.0207,2388.0411,100.0048,38.9892,23.371
9,7,0.0,0.0004,100.0,518.6874,646.1637,1622.3731,1426.3939,14.6204,21.6252,554.0677,2391.8161,9031.8106,1.3,47.537,516.3569,2401.4861,8127.366,8.3498,0.03,385.7343,2387.9353,100.0025,39.2036,23.481
9,8,-0.0001,0.0004,100.0,518.6642,648.2962,1631.5877,1432.3315,14.6202,21.6146,553.4904,2387.963,9046.57,1.3,47.7153,514.8792,2405.3595,8127.8736,8.3984,0.03,383.9481,2387.9786,99.9993,39.1957,23.4742
9,9,-0.0,0.0003,100.0,518.6598,648.3964,1636.3729,1434.7838,14.62,21.7187,554.1746,2384.4514,9016.6096,1.3,47.9059,513.8076,2410.9742,8181.6889,8.3554,0.03,383.3353,2387.8685,100.0047,39.2774,23.4758
9,10,-0.0003,-0.0003,100.0,518.678,651.0515,1645.3666,1442.2348,14.6201,21.5771,554.1768,2388.4109,9045.2157,1.3,47.9085,513.576,2417.6398,8157.8037,8.3587,0.03,381.6485,2387.998,100.0025,39.0877,23.5633
9,11,0.0001,-0.0002,100.0,518.6749,649.6338,1652.0274,1440.5114,14.6206,21.6916,553.642,2384.0724,9051.5294,1.3,48.0486,512.2887,2423.3494,8139.0637,8.3666,0.03,381.0966,2387.9962,99.9979,39.2059,23.4351
9,12,-0.0,0.0005,100.0,518.6487,650.2029,1661.7183,1438.0811,14.6196,21.6032,555.9786,2384.993,9048.6374,1.3,48.016,511.6395,2413.6,8140.4532,8.3285,0.03,381.0797,2387.9608,100.0007,39.2837,23.4373
9,13,-0.0002,-0.0004,100.0,518.6609,651.2382,1665.6468,1456.9269,14.6202,21.6043,555.7661,2390.6182,9053.7724,1.2999,48.0334,512.257,2418.8927,8140.5916,8.339,0.03,378.839,2388.0679,100.0043,39.3745,23.4629
9,14,-0.0001,0.0,100.0,518.6723,649.5597,1669.6604,1460.5617,14.6199,21.605,555.0172,2389.0888,9040.9909,1.3,48.2271,510.2459,2430.0689,8134.1428,8.3542,0.03,377.2309,2387.9951,100.0034,39.2824,23.4912
9,15,-0.0001,0.0001,100.0,518.6689,651.011,1676.1319,1459.4482,14.62,21.6745,554.6378,2392.7882,9069.6361,1.3,48.2596,510.5961,2416.4263,8109.9753,8.3985,0.03,376.8935,2388.0385,99.9997,39.3986,23.5556
9,16,0.0001,-0.0003,100.0,518.6562,651.7935,1676.3716,1465.5338,14.6203,21.6395,551.337,2386.6329,9009.1377,1.3,48.3579,508.5547,2426.3797,8134.4436,8.3979,0.03,376.0881,2387.9872,99.9991,39.6156,23.579
9,17,0.0,-0.0001,100.0,518.666,650.5617,1685.9821,1474.1131,14.62,21.6716,554.1438,2393.4331,9038.5834,1.3,48.3896,510.0122,2429.1251,8162.0234,8.3818,0.03,376.2238,2387.9963,99.9975,39.5371,23.4619
9,18,0.0001,0.0001,100.0,518.656,653.2018,1698.2257,1475.6652,14.6195,21.6022,553.8821,2387.7969,9016.7697,1.3,48.4417,506.9718,2422.8385,8140.5422,8.4313,0.03,374.6394,2387.9976,100.0005,39.5478,23.5138
9,19,0.0001,0.0001,100.0,518.665,655.8852,1700.9442,1476.9731,14.6199,21.646,555.9644,2389.3264,9001.1114,1.3,48.4725,507.7855,2434.3627,8133.5418,8.3843,0.03,374.4731,2387.9401,99.9994,39.7742,23.5129
9,20,0.0,-0.0003,100.0,518.677,653.5063,1707.1143,1486.4618,14.6199,21.7001,554.0053,2389.5089,9042.6697,1.3,48.545,504.9887,2434.0255,8128.7925,8.4001,0.03,373.1739,2388.0114,100.0001,39.6625,23.5525
9,21,-0.0,0.0001,100.0,518.6782,655.6747,1714.651,1483.5667,14.6198,21.6624,555.982,2384.0097,9047.5715,1.3,48.6212,506.4423,2429.2859,8133.3113,8.3989,0.03,372.1269,2387.9459,99.9996,39.8309,23.6015
9,22,-0.0001,-0.0005,100.0,518.6482,655.564,1724.2183,1490.9522,14.6198,21.6108,555.1311,2395.89,9052.973,1.3,48.6886,503.0785,2434.2297,8142.3494,8.4472,0.03,370.1447,2387.9533,99.9999,39.7848,23.6358
9,23,0.0002,0.0003,100.0,518.666,659.7046,1730.043,1496.3135,14.6202,21.5666,553.4957,2388.9643,9044.8138,1.3,48.8063,503.0854,2434.9025,8113.635,8.4261,0.03,369.862,2388.0129,100.0015,39.6906,23.5712
9,24,0.0,-0.0002,100.0,518.651,658.871,1730.9831,1500.2037,14.6198,21.6425,556.694,2390.3375,9025.0645,1.3,48.913,503.2795,2450.7549,8125.9845,8.4239,0.03,368.2713,2388.0402,100.0005,39.9279,23.7147
9,25,0.0001,-0.0008,100.0,518.6754,658.3495,1741.5755,1505.3214,14.6202,21.5843,555.7587,2385.3721,9058.7374,1.3,48.9076,501.3733,2445.9397,8120.1503,8.4269,0.03,367.3401,2388.011,99.9992,40.0178,23.682
9,26,0.0002,0.0,100.0,518.6658,659.7577,1747.986,1508.4046,14.6194,21.6294,555.4704,2394.176,9041.8767,1.3,49.0425,501.334,2454.1709,8139.9174,8.4291,0.03,366.261,2387.9711,99.998,39.8319,23.6316
9,27,0.0001,0.0004,100.0,518.6538,662.4627,1757.817,1513.4231,14.6202,21.6054,555.9063,2388.6404,9024.7323,1.3,49.0806,499.223,2450.1801,8151.5834,8.449,0.03,365.5445,2387.9788,99.9998,39.8585,23.7081
9,28,0.0,0.0002,100.0,518.6662,661.8388,1763.5323,1519.6069,14.62,21.5682,553.4541,2391.8039,9062.98,1.3,49.128,498.9026,2464.3152,8118.5576,8.4306,0.03,363.7604,2387.9509,99.9999,39.7715,23.5693
9,29,-0.0,-0.0,100.0,518.6693,662.5412,1767.348,1522.5367,14.6197,21.6014,555.4075,2397.5092,9069.6449,1.2999,49.1811,498.5117,2462.3491,8128.702,8.4205,0.03,364.3167,2388.0255,100.0011,39.9187,23.6338
9,30,0.0,-0.0003,100.0,518.6664,661.9518,1768.3907,1523.27,14.6206,21.5908,554.2686,2386.8891,9057.1642,1.3,49.3844,498.9285,2462.0872,8152.0171,8.4371,0.03,362.5099,2387.9641,100.0016,40.0121,23.7263
9,31,0.0,-0.0,100.0,518.6871,661.9723,1777.2339,1525.5944,14.62,21.5416,553.7864,2387.5426,9063.0457,1.3,49.4177,497.0122,2458.4715,8127.9767,8.4523,0.03,360.3562,2388.0597,99.9974,40.135,23.6501
9,32,0.0001,-0.0007,100.0,518.656,663.5846,1785.5086,1531.2715,14.6204,21.6295,553.0804,2388.1248,9035.8907,1.3,49.4102,498.3376,2455.7024,8136.8751,8.4407,0.03,360.9306,2387.9067,99.9995,40.1184,23.7442
9,33,-0.0002,0.0003,100.0,518.6618,664.0993,1791.1286,1536.7025,14.6198,21.5847,553.4806,2386.2279,9034.6381,1.3,49.6103,495.5397,2462.6844,8165.8018,8.446,0.03,359.7888,2387.9957,99.9992,40.1658,23.601
9,34,0.0002,-0.0004,100.0,518.6803,666.3419,1799.2546,1546.5005,14.6196,21.5552,555.2224,2394.3277,9031.3491,1.2999,49.6136,494.4216,2480.8747,8133.0986,8.4856,0.03,357.8604,2388.0228,99.9938,40.1287,23.7513
9,35,-0.0006,-0.0003,100.0,518.6709,666.0825,1802.0067,1543.6104,14.6198,21.6245,555.4903,2394.9377,9063.0974,1.3,49.4482,494.8711,2469.7417,8168.3339,8.4819,0.03,355.7958,2388.0639,100.0013,40.1338,23.7233
9,36,-0.0001,-0.0,100.0,518.6751,665.9044,1811.3981,1550.3473,14.6197,21.5267,554.1936,2385.8574,9058.2146,1.3,49.8272,493.885,2466.2888,8155.3655,8.4431,0.03,356.8151,2387.9879,99.9987,40.294,23.7384
9,37,0.0004,0.0003,100.0,518.6777,666.7495,1815.2271,1553.4037,14.6194,21.6474,554.4299,2386.803,9064.3889,1.3,49.6547,491.0724,2468.0326,8144.3559,8.4782,0.03,355.6378,2388.0175,100.0022,40.2747,23.7574
9,38,-0.0,0.0001,100.0,518.6579,667.8509,1818.4543,1551.1484,14.62,21.5386,554.9269,2382.6993,9033.5038,1.3,49.7192,490.5944,2475.1665,8163.9787,8.4956,0.03,356.2879,2387.9887,99.9959,40.3078,23.8977
9,39,0.0003,-0.0003,100.0,518.669,666.4536,1822.0319,1563.9197,14.6204,21.647,553.4297,2384.5251,9039.2003,1.3,49.8441,491.5367,2493.6113,8164.4125,8.4775,0.03,353.0547,2387.8506,99.9983,40.4324,23.9074
9,40,0.0001,-0.0005,100.0,518.6564,669.973,1837.4882,1567.2562,14.6199,21.5816,554.7986,2387.4161,9048.4712,1.3,49.9518,490.8037,2478.7905,8130.2133,8.5062,0.03,352.4003,2388.0647,100.0023,40.3056,23.7532
9,41,0.0004,0.0002,100.0,518.6493,670.3307,1840.3198,1569.482,14.6198,21.589,556.7474,2393.2625,9040.9062,1.3,50.0402,488.0327,2478.3306,8142.3497,8.4892,0.03,351.4608,2388.0368,99.9972,40.3824,23.8247
9,42,0.0001,0.0004,100.0,518.6695,667.1033,1853.2816,1579.898,14.6196,21.668,553.8583,2384.0802,9065.3626,1.3,50.2162,488.0763,2488.2143,8122.3052,8.5203,0.03,350.9874,2387.8939,99.9994,40.5459,23.882
9,43,-0.0004,-0.0001,100.0,518.6675,670.7074,1858.158,1580.411,14.62,21.6538,555.2405,2396.6763,9054.4318,1.3,50.2996,485.7427,2493.7448,8169.7896,8.4883,0.03,349.0932,2388.0165,100.0007,40.5132,23.7801
9,44,-0.0002,-0.0003,100.0,518.6508,671.9976,1863.0457,1579.854,14.6199,21.6259,556.2553,2389.3732,9036.451,1.3,50.3524,486.6969,2498.6368,8130.4106,8.4869,0.03,349.4554,2387.9668,99.9999,40.6003,23.8614
9,45,0.0003,-0.0004,100.0,518.6506,671.1075,1867.0298,1588.4225,14.6197,21.56,554.0933,2394.3425,9049.5941,1.3,50.4624,487.1547,2485.6796,8099.8707,8.519,0.03,347.3817,2388.0264,100.0002,40.6821,23.9071
9,46,0.0001,-0.0004,100.0,518.684,673.844,1876.1247,1588.7219,14.6202,21.626,553.2446,2386.5175,9041.336,1.3,50.5428,486.8003,2502.0097,8119.5707,8.5066,0.03,346.2239,2387.9412,99.9984,40.6961,23.8936
9,47,-0.0003,0.0003,100.0,518.676,673.7498,1882.5091,1592.9415,14.62,21.5667,554.7493,2390.4909,9014.6846,1.3,50.3503,484.4197,2506.0763,8171.8374,8.535,0.03,344.2047,2387.9922,100.0006,40.6541,23.9222
9,48,-0.0003,0.0001,100.0,518.6502,673.1663,1890.2546,1598.1529,14.6202,21.584,554.7082,2385.7696,9064.1553,1.3001,50.4894,486.8386,2505.2162,8135.3595,8.5128,0.03,344.5804,2388.0978,99.9995,40.8015,23.9974
9,49,-0.0001,-0.0002,100.0,518.6558,674.9856,1890.8946,1604.1395,14.6195,21.7036,551.9984,2380.0465,9049.9771,1.3,50.7347,482.5504,2505.9536,8104.1802,8.5404,0.03,343.716,2388.098,99.9966,40.7143,23.9466
9,50,-0.0001,0.0,100.0,518.663,674.7077,1896.1267,1609.8764,14.6204,21.5998,555.0213,2396.8409,9052.7459,1.2999,50.6863,483.7766,2512.8775,8166.6467,8.5366,0.03,343.6068,2387.8837,99.9969,40.8889,24.0022
9,51,-0.0,-0.0001,100.0,518.6763,676.1823,1907.8693,1608.0318,14.6205,21.539,552.901,2396.3573,9022.7576,1.3,50.8731,480.6946,2509.7399,8141.8629,8.5219,0.03,342.9338,2388.0474,99.9985,40.8057,23.907
9,52,0.0001,-0.0001,100.0,518.6713,676.152,1911.4112,1615.9259,14.62,21.5925,554.2742,2393.5299,9052.0942,1.3,50.8152,481.8787,2515.5306,8144.8308,8.5471,0.03,341.4817,2388.0475,100.0004,40.8294,23.9253
9,53,-0.0001,0.0002,100.0,518.6724,677.1641,1913.6554,1622.4844,14.6202,21.6719,553.0244,2389.3586,9047.1125,1.2999,50.9261,481.3,2510.4855,8126.626,8.5366,0.03,340.481,2388.0004,99.9998,40.8607,23.9413
9,54,-0.0003,-0.0003,100.0,518.6838,677.6711,1919.9587,1629.5211,14.6192,21.6013,556.0888,2389.915,9069.1571,1.3,50.9549,479.3918,2510.6766,8136.278,8.5405,0.03,338.8641,2387.9862,99.9996,40.9621,23.9916
9,55,-0.0001,-0.0001,100.0,518.68,678.9197,1926.4727,1631.5078,14.6194,21.5901,554.4899,2385.8989,9063.6595,1.3,51.0588,479.7642,2515.3325,8114.404,8.5565,0.03,338.1019,2387.9853,100.0023,40.8668,23.8884
9,56,-0.0001,0.0005,100.0,518.6741,678.0409,1933.3101,1630.5659,14.6202,21.6256,553.4676,2390.1454,9035.65,1.3,51.1584,478.8113,2535.3749,8157.8063,8.5405,0.03,337.4527,2388.1009,100.0018,41.0173,23.9951
9,57,-0.0004,-0.0003,100.0,518.6651,680.2751,1943.9447,1635.7633,14.6202,21.5581,557.2032,2391.4369,9052.8488,1.3,51.2539,478.7465,2517.8062,8145.9576,8.5733,0.03,336.2946,2387.9806,99.9983,41.067,24.0248
9,58,-0.0003,0.0003,100.0,518.6738,680.2107,1948.2242,1642.3617,14.6203,21.6136,553.697,2390.7936,9040.6482,1.3,51.3374,473.0557,2530.9042,8132.9301,8.5618,0.03,334.5525,2387.9743,99.9967,41.1445,24.0776
9,59,0.0003,-0.0005,100.0,518.6773,680.2843,1945.4477,1643.9944,14.62,21.6145,556.1036,2385.5755,9062.0141,1.3,51.4661,474.8902,2529.9345,8104.5333,8.5711,0.03,334.1967,2388.0272,100.0042,41.3505,24.0106
9,60,-0.0,-0.0002,100.0,518.6614,681.1963,1962.0368,1653.2107,14.6197,21.6377,553.554,2382.9804,9066.0183,1.3,51.5083,473.3298,2530.2683,8120.2185,8.5436,0.03,334.513,2387.9627,99.9994,41.0511,24.0475
9,61,0.0,-0.0002,100.0,518.6685,681.6092,1970.7032,1653.1588,14.6197,21.7015,555.059,2393.5952,9032.6366,1.3,51.4551,474.5617,2540.5851,8139.3885,8.5604,0.03,331.3086,2387.9179,100.0003,41.0704,24.029
9,62,0.0002,0.0,100.0,518.6784,680.4471,1973.6014,1657.5367,14.6204,21.5762,555.2195,2392.5773,9062.4224,1.3,51.5566,473.9313,2536.8569,8132.9278,8.5762,0.03,330.2098,2388.0552,99.9977,41.2627,24.0508
9,63,0.0,-0.0001,100.0,518.6758,683.8907,1984.532,1665.8296,14.6202,21.6528,553.7707,2390.5304,9044.0021,1.3,51.7475,474.9763,2533.1071,8161.2694,8.6017,0.03,329.4393,2387.9611,99.9962,41.2311,24.1153
9,64,0.0001,-0.0002,100.0,518.6835,684.1224,1987.5313,1662.9671,14.6201,21.6927,556.1889,2386.8242,9047.4102,1.3,51.8142,471.4109,2545.1034,8160.6902,8.6001,0.03,328.6245,2388.0362,99.9984,41.4598,24.045
9,65,0.0001,-0.0002,100.0,518.666,683.2214,1990.3257,1669.2901,14.6204,21.5795,554.5523,2387.4,9067.603,1.3,51.8449,470.2446,2531.5566,8152.5567,8.6097,0.03,327.9652,2387.9499,100.0036,41.2694,24.0375
9,66,0.0001,-0.0006,100.0,518.6706,684.6207,2003.0163,1677.8186,14.6203,21.603,555.3846,2395.8914,9070.4742,1.3,51.9579,468.655,2546.2607,8138.3423,8.5797,0.03,326.6807,2388.0351,100.0012,41.4489,24.0821
9,67,-0.0,-0.0002,100.0,518.6793,686.659,2008.7125,1678.936,14.6203,21.5702,554.439,2389.2657,9015.8274,1.3,51.9161,470.2853,2555.9954,8144.154,8.596,0.03,326.6771,2388.0374,99.9984,41.5985,24.2029
9,68,-0.0002,0.0,100.0,518.6666,686.7624,2018.6618,1685.2704,14.6199,21.6163,554.9789,2395.0167,9007.6097,1.3,51.8678,467.0809,2551.3205,8127.7069,8.609,0.03,326.0944,2388.0546,99.9965,41.7069,24.1617
9,69,0.0002,0.0005,100.0,518.6905,688.8295,2019.1347,1686.1713,14.6195,21.5786,556.2638,2392.9234,9093.579,1.3,52.1009,468.198,2544.8972,8134.0215,8.6218,0.03,323.6787,2387.9597,99.9996,41.5637,24.2016
9,70,-0.0001,-0.0,100.0,518.6626,687.3588,2024.6124,1687.3675,14.6201,21.6575,554.938,2384.5427,9043.3555,1.3,52.1512,466.7495,2560.5225,8129.0479,8.6415,0.03,323.6064,2387.9899,100.0031,41.3947,24.1513
9,71,-0.0004,-0.0001,100.0,518.6604,688.4339,2025.4282,1700.8547,14.6201,21.6294,554.6269,2385.7125,9026.2454,1.3,52.271,466.2064,2563.8041,8111.6543,8.6188,0.03,323.0164,2388.018,100.0023,41.4971,24.3109
9,72,0.0001,0.0002,100.0,518.6501,690.854,2044.1881,1694.4354,14.62,21.5332,553.9558,2388.6329,9022.0605,1.3,52.2007,466.1456,2557.9112,8139.7446,8.6512,0.03,321.902,2388.1042,99.9976,41.6727,24.1797
9,73,0.0001,0.0,100.0,518.6695,688.5618,2035.7833,1704.5379,14.6204,21.5797,555.6035,2382.4307,9076.9354,1.3,52.3781,465.2551,2561.8739,8161.0482,8.612,0.03,319.8001,2387.9989,99.9998,41.5281,24.2546
9,74,0.0,0.0,100.0,518.6561,688.794,2047.7893,1708.2504,14.62,21.5631,554.8802,2396.5853,9046.6791,1.3,52.5681,463.9147,2574.4988,8123.8743,8.6446,0.03,320.742,2387.9577,99.9991,41.7024,24.2688
9,75,-0.0001,-0.0006,100.0,518.6744,690.9831,2054.1589,1708.5455,14.6203,21.5485,553.9426,2382.1902,9056.1025,1.3,52.4956,463.9048,2570.5471,8139.4587,8.64,0.03,319.6174,2387.9893,100.0022,41.8337,24.2192
9,76,0.0003,-0.0002,100.0,518.6642,690.5715,2066.2692,1718.3058,14.6204,21.5924,552.9108,2386.525,9052.8372,1.3,52.6831,460.1842,2567.6484,8130.6418,8.6412,0.03,318.69,2388.0075,100.0039,41.8266,24.2308
9,77,-0.0001,0.0007,100.0,518.6639,692.9443,2071.0342,1723.3533,14.6203,21.5259,554.4342,2386.8841,9049.0256,1.3,52.7642,459.5488,2563.5621,8134.304,8.6414,0.03,316.1352,2387.9579,100.0002,41.7221,24.2653
9,78,-0.0,-0.0001,100.0,518.6743,691.2861,2077.4934,1727.2463,14.62,21.6681,554.9088,2387.1642,9045.2144,1.3,52.6844,459.8894,2579.3448,8130.6935,8.647,0.03,315.1944,2387.9586,100.0036,41.8462,24.1887
9,79,0.0001,-0.0001,100.0,518.677,691.4874,2084.2524,1727.8167,14.6198,21.5797,554.956,2391.5779,9058.9775,1.3,52.7519,460.2488,2572.5193,8157.3293,8.6392,0.03,314.4839,2387.9639,99.9988,41.9921,24.2715
9,80,0.0002,-0.0001,100.0,518.6441,693.2901,2090.0498,1733.4136,14.6204,21.585,553.5533,2390.3801,9042.5805,1.3,52.8141,459.1941,2580.5941,8157.1572,8.651,0.03,313.4341,2387.9593,100.0002,42.0613,24.2738
9,81,-0.0005,-0.0003,100.0,518.6747,693.6091,2097.5749,1738.9061,14.6196,21.525,554.2636,2389.3008,9046.1417,1.3,53.088,456.8827,2575.9264,8128.5438,8.6478,0.03,311.8358,2387.9709,99.9982,41.9128,24.2874
9,82,-0.0002,-0.0006,100.0,518.6729,694.8422,2102.3548,1746.5316,14.6196,21.6102,554.9908,2395.6971,9022.3383,1.2999,53.0542,458.3272,2589.3074,8118.4619,8.6801,0.03,310.5806,2388.0192,99.9985,42.017,24.2607
9,83,0.0003,-0.0006,100.0,518.6665,694.2873,2107.2295,1745.2721,14.6196,21.5977,555.7081,2380.5193,9098.1181,1.3,53.264,460.1399,2583.2428,8126.7505,8.6696,0.03,309.4281,2387.9322,99.9992,42.0444,24.4082
9,84,-0.0001,-0.0002,100.0,518.6675,697.2098,2115.9965,1747.9725,14.6202,21.6009,555.4555,2385.9208,9048.1217,1.3001,53.356,454.6551,2595.3011,8160.1738,8.6665,0.03,309.372,2388.0319,99.9979,42.1236,24.3444
9,85,-0.0,0.0002,100.0,518.6761,698.479,2118.8209,1757.3831,14.6194,21.6059,553.2195,2388.5892,9031.639,1.3,53.3742,456.0045,2588.3592,8142.0352,8.6505,0.03,309.0672,2388.0283,99.9991,42.1023,24.4386
9,86,-0.0,0.0003,100.0,518.6767,697.1302,2123.7816,1760.5193,14.6203,21.6193,555.1679,2390.2666,9022.7483,1.3,53.2396,455.7724,2594.0909,8128.3545,8.6837,0.03,307.529,2388.0315,100.0001,42.1361,24.3986
9,87,0.0,0.0,100.0,518.6839,697.3226,2132.8426,1764.5385,14.6199,21.6253,554.4492,2393.1155,9046.5177,1.3,53.4191,453.8798,2592.6917,8122.5078,8.712,0.03,306.965,2388.0926,100.0008,42.1399,24.3116
9,88,0.0002,0.0002,100.0,518.6733,703.3522,2143.3007,1769.2915,14.6202,21.5821,554.5067,2381.2953,9071.4564,1.3,53.4466,453.4512,2598.9807,8137.0521,8.6933,0.03,306.7681,2388.0147,99.9986,42.3017,24.3008
9,89,-0.0001,-0.0,100.0,518.6756,700.929,2142.2323,1772.1457,14.6203,21.5312,554.838,2393.9327,9061.5828,1.3,53.4762,452.2869,2601.8098,8144.8136,8.6726,0.03,305.2025,2388.0328,100.0003,42.1428,24.3339
9,90,0.0001,-0.0001,100.0,518.671,702.0222,2151.3529,1778.0637,14.6203,21.6441,551.8937,2390.4268,9051.1952,1.3,53.7377,451.1394,2608.7417,8113.2652,8.7111,0.03,304.0394,2387.9836,100.001,42.31,24.4968
9,91,-0.0001,-0.0001,100.0,518.6776,702.4338,2159.7301,1779.6772,14.6199,21.598,554.2551,2384.6421,9044.8446,1.2999,53.6197,450.6264,2606.7447,8154.8276,8.7065,0.03,303.1196,2387.9734,99.9971,42.4793,24.4115
9,92,-0.0002,-0.0007,100.0,518.6555,702.8881,2166.8076,1783.0867,14.6199,21.6309,554.5865,2389.3763,9057.3852,1.3,53.6408,448.5311,2612.8728,8114.3503,8.7084,0.03,302.6936,2388.0067,100.004,42.4866,24.4144
9,93,-0.0002,0.0002,100.0,518.6645,704.2466,2170.0066,1786.5159,14.62,21.6192,553.4259,2380.2618,9031.4498,1.3,53.8186,448.9865,2614.5688,8136.3274,8.6729,0.03,300.7447,2388.0678,100.0016,42.4857,24.4169
9,94,-0.0001,0.0,100.0,518.6595,704.794,2179.1002,1794.08,14.62,21.577,554.0774,2387.0756,9066.7271,1.3,53.8957,448.4242,2611.9565,8146.2017,8.7035,0.03,300.9589,2387.9133,100.002,42.5297,24.4939
9,95,-0.0001,0.0001,100.0,518.6561,700.6426,2187.882,1801.3038,14.6201,21.6926,556.0949,2385.6753,9027.1087,1.3,53.9463,447.0282,2624.7582,8132.1868,8.7222,0.03,298.8492,2388.0067,100.0,42.4851,24.4268
9,96,0.0001,-0.0001,100.0,518.6769,706.7344,2189.2176,1801.0081,14.6208,21.5788,553.9959,2375.3886,9056.5136,1.3,54.1162,444.5172,2619.7314,8140.0144,8.6787,0.03,298.4015,2387.9721,99.9997,42.6983,24.4228
9,97,-0.0002,0.0,100.0,518.6591,705.036,2195.0322,1801.128,14.6195,21.6359,553.8484,2384.6078,9051.1004,1.3,54.0221,446.4893,2618.5249,8115.3651,8.723,0.03,296.2586,2387.9669,99.999,42.6191,24.5383
9,98,0.0,0.0003,100.0,518.6786,705.5367,2201.76,1809.4714,14.6198,21.6551,556.0664,2385.2749,9040.191,1.3,54.1654,446.1329,2617.3758,8125.0059,8.7387,0.03,296.2908,2387.9576,100.0003,42.8547,24.5604
9,99,-0.0001,-0.0001,100.0,518.6697,703.5014,2204.7205,1814.3593,14.6206,21.6785,554.705,2385.8615,9049.7511,1.3,54.1262,443.3685,2617.9967,8149.79,8.777,0.03,295.696,2387.9652,99.9995,42.7731,24.4313
9,100,-0.0002,-0.0005,100.0,518.6553,706.3564,2208.0953,1817.9461,14.6199,21.5855,553.9785,2386.6353,9037.0793,1.3,54.1738,444.3112,2629.0683,8150.6491,8.7266,0.03,293.7299,2387.9666,100.0015,42.7535,24.49
9,101,0.0002,-0.0001,100.0,518.6689,708.5845,2221.815,1824.6308,14.6199,21.6162,554.1576,2385.1001,9058.8514,1.3,54.4192,442.992,2628.4392,8106.2704,8.7497,0.03,292.4635,2387.9596,99.9971,42.9058,24.4884
9,102,-0.0001,-0.0002,100.0,518.6576,707.5474,2229.7543,1825.1018,14.6196,21.6432,558.302,2392.7945,9029.2853,1.3,54.303,444.0425,2625.7462,8148.7947,8.7325,0.03,292.3278,2387.9606,100.0009,42.8198,24.6179
9,103,0.0,0.0001,100.0,518.6725,709.3494,2232.9129,1833.8417,14.6198,21.568,555.173,2387.1036,9028.1786,1.2999,54.472,441.372,2636.7926,8135.8939,8.7428,0.03,291.9196,2388.0166,100.0005,42.8958,24.556
9,104,-0.0004,0.0004,100.0,518.6739,710.8565,2232.1593,1834.1624,14.6198,21.6432,554.6243,2391.422,9048.5588,1.3,54.491,441.8404,2635.4682,8118.5865,8.7664,0.03,290.3142,2388.0747,99.9983,42.8515,24.5027
9,105,-0.0001,0.0002,100.0,518.6723,711.0534,2250.8621,1839.8353,14.6201,21.5997,552.9518,2390.6701,9033.4378,1.3,54.7278,439.499,2640.1243,8136.8933,8.7449,0.03,289.9598,2388.0317,100.0035,42.9345,24.4857
